6082721,7965349,N
6082721,7965346,Y
6082721,7965347,Y
6099009,7689214,N
6099009,7689204,Y
6099009,7689211,Y
6113134,7741119,N
6113134,7603277,Y
6115745,7646727,N
6115745,7646715,Y
6148546,7627898,N
6148546,7366583,Y
6185577,8535287,N
6185577,8120786,Y
6223411,7594918,N
6223411,7594911,Y
6250882,7507251,N
6250882,7507247,Y
6297196,8599010,N
6297196,8218381,Y
6301754,7747373,N
6301754,7747371,Y
6313359,8752313,N
6313359,8752311,Y
6315400,7748357,N
6315400,7748354,Y
6319465,8621075,N
6319465,8530930,Y
6326124,7552200,N
6326124,7552199,Y
6335763,8124882,N
6335763,8124864,Y
6335763,8124881,Y
6351558,8560145,N
6351558,7581585,Y
6364434,7597180,N
6364434,7597179,Y
6370004,7689389,N
6370004,7689385,Y
6382104,8420332,N
6382104,8420325,Y
6390405,7634538,N
6390405,7634536,Y
6390405,7634534,Y
6391276,7631826,N
6391276,7631825,Y
6391276,7631819,Y
6392010,7634285,N
6392010,7634284,Y
6392010,7634280,Y
6393241,7656438,N
6393241,7656434,Y
6397288,7674892,N
6397288,7674881,Y
6397288,7674874,Y
6397288,7674884,Y
6398069,7639721,N
6398069,7639699,Y
6398069,7639697,Y
6404688,7648047,N
6404688,7648044,Y
6412070,7659666,N
6412070,7659665,Y
6416511,8351941,N
6416511,8344220,Y
6416511,8036322,Y
6456017,8157220,N
6456017,8157218,Y
6473152,8763441,N
6473152,8070566,Y
6484317,7804434,N
6484317,7804433,Y
6510153,8343047,N
6510153,8343044,Y
6510153,8343040,Y
6510153,8343046,Y
6510888,7881050,N
6510888,7881045,Y
6522852,7812575,N
6522852,7812569,Y
6550665,8792378,N
6550665,8572750,Y
6557706,8305862,N
6557706,8203528,Y
6573379,8293911,N
6573379,8194140,Y
6600578,8730236,N
6600578,8324209,Y
6606573,8356116,N
6606573,8356111,Y
6613963,8162124,N
6613963,8162123,Y
6689294,8605583,N
6689294,8605573,Y
6696259,8857051,N
6696259,8633625,Y
6727064,8767809,N
6727064,8694528,Y
6734332,8138298,N
6734332,8138297,Y
6738293,8350312,N
6738293,8272272,Y
6741819,8264497,N
6741819,8240276,Y
6769655,8640004,N
6769655,8486643,Y
6770596,8646307,N
6770596,8431665,Y
6770596,8646306,Y
6782612,8116436,N
6782612,8116426,Y
6784531,8348986,N
6784531,8348981,Y
6787937,8410433,N
6787937,8410423,Y
6793002,8223149,N
6793002,8223147,Y
6793171,8448738,N
6793171,8448737,Y
6799841,8138071,N
6799841,8138070,Y
6810596,8165689,N
6810596,8165688,Y
6815418,8839009,N
6815418,8527073,Y
6816227,8230230,N
6816227,8230228,Y
6875303,8229605,N
6875303,8229604,Y
6884872,8268598,N
6884872,8268597,Y
6912491,8283454,N
6912491,8283435,Y
6914100,8425448,N
6914100,8425447,Y
6926870,8388181,N
6926870,8304736,Y
6933848,8849836,N
6933848,8849835,N
6940112,8394157,N
6940112,8394153,Y
6963782,8353810,N
6963782,8353795,Y
6972855,8363782,N
6972855,8363777,Y
6990349,8420680,N
6990349,8420665,Y
6990349,8420668,Y
7018388,8424028,N
7018388,8424027,Y
7049202,8464570,N
7049202,8464565,Y
7052697,8474144,N
7052697,8474141,Y
7055355,8474946,N
7055355,8474938,Y
7055355,8474944,Y
7061628,8635158,N
7061628,8635157,Y
7095669,8753022,N
7095669,8625203,Y
7096393,8527766,N
7096393,8527765,Y
7132828,8575822,N
7132828,8575821,Y
7182144,8643526,N
7182144,8643525,Y
7255683,8803146,N
7255683,8803145,Y
